BioProject,BioProject Submission,DRA Submission,BioSample,BioSample Submission,Sample Name,Experiment,Experiment alias,Experiment Title,Library Source,Library Strategy,Library Name,Library Layout,Run,Run Alias,Run Title,Run Files
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333677,ushio-0017_Experiment_0143,iSeq 100 paired end sequencing of E03_T002_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S001,PAIRED,DRR344729,ushio-0017_Run_0143,iSeq 100 paired end sequencing of E03_T002_S001,"E03_T002_S001_trimmed_R1.fastq.gz,E03_T002_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333678,ushio-0017_Experiment_0144,iSeq 100 paired end sequencing of E03_T002_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S002,PAIRED,DRR344730,ushio-0017_Run_0144,iSeq 100 paired end sequencing of E03_T002_S002,"E03_T002_S002_trimmed_R1.fastq.gz,E03_T002_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333679,ushio-0017_Experiment_0145,iSeq 100 paired end sequencing of E03_T002_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S003,PAIRED,DRR344731,ushio-0017_Run_0145,iSeq 100 paired end sequencing of E03_T002_S003,"E03_T002_S003_trimmed_R1.fastq.gz,E03_T002_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333680,ushio-0017_Experiment_0146,iSeq 100 paired end sequencing of E03_T002_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S004,PAIRED,DRR344732,ushio-0017_Run_0146,iSeq 100 paired end sequencing of E03_T002_S004,"E03_T002_S004_trimmed_R1.fastq.gz,E03_T002_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333681,ushio-0017_Experiment_0147,iSeq 100 paired end sequencing of E03_T002_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S005,PAIRED,DRR344733,ushio-0017_Run_0147,iSeq 100 paired end sequencing of E03_T002_S005,"E03_T002_S005_trimmed_R1.fastq.gz,E03_T002_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333682,ushio-0017_Experiment_0148,iSeq 100 paired end sequencing of E03_T002_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S007,PAIRED,DRR344734,ushio-0017_Run_0148,iSeq 100 paired end sequencing of E03_T002_S007,"E03_T002_S007_trimmed_R1.fastq.gz,E03_T002_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333683,ushio-0017_Experiment_0149,iSeq 100 paired end sequencing of E03_T002_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S008,PAIRED,DRR344735,ushio-0017_Run_0149,iSeq 100 paired end sequencing of E03_T002_S008,"E03_T002_S008_trimmed_R1.fastq.gz,E03_T002_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333684,ushio-0017_Experiment_0150,iSeq 100 paired end sequencing of E03_T002_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S009,PAIRED,DRR344736,ushio-0017_Run_0150,iSeq 100 paired end sequencing of E03_T002_S009,"E03_T002_S009_trimmed_R1.fastq.gz,E03_T002_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333685,ushio-0017_Experiment_0151,iSeq 100 paired end sequencing of E03_T002_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S010,PAIRED,DRR344737,ushio-0017_Run_0151,iSeq 100 paired end sequencing of E03_T002_S010,"E03_T002_S010_trimmed_R1.fastq.gz,E03_T002_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333686,ushio-0017_Experiment_0152,iSeq 100 paired end sequencing of E03_T002_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T002_S011,PAIRED,DRR344738,ushio-0017_Run_0152,iSeq 100 paired end sequencing of E03_T002_S011,"E03_T002_S011_trimmed_R1.fastq.gz,E03_T002_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333687,ushio-0017_Experiment_0153,iSeq 100 paired end sequencing of E03_T003_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S001,PAIRED,DRR344739,ushio-0017_Run_0153,iSeq 100 paired end sequencing of E03_T003_S001,"E03_T003_S001_trimmed_R1.fastq.gz,E03_T003_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333688,ushio-0017_Experiment_0154,iSeq 100 paired end sequencing of E03_T003_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S002,PAIRED,DRR344740,ushio-0017_Run_0154,iSeq 100 paired end sequencing of E03_T003_S002,"E03_T003_S002_trimmed_R1.fastq.gz,E03_T003_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333689,ushio-0017_Experiment_0155,iSeq 100 paired end sequencing of E03_T003_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S003,PAIRED,DRR344741,ushio-0017_Run_0155,iSeq 100 paired end sequencing of E03_T003_S003,"E03_T003_S003_trimmed_R1.fastq.gz,E03_T003_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333690,ushio-0017_Experiment_0156,iSeq 100 paired end sequencing of E03_T003_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S004,PAIRED,DRR344742,ushio-0017_Run_0156,iSeq 100 paired end sequencing of E03_T003_S004,"E03_T003_S004_trimmed_R1.fastq.gz,E03_T003_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333691,ushio-0017_Experiment_0157,iSeq 100 paired end sequencing of E03_T003_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S005,PAIRED,DRR344743,ushio-0017_Run_0157,iSeq 100 paired end sequencing of E03_T003_S005,"E03_T003_S005_trimmed_R1.fastq.gz,E03_T003_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333692,ushio-0017_Experiment_0158,iSeq 100 paired end sequencing of E03_T003_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S007,PAIRED,DRR344744,ushio-0017_Run_0158,iSeq 100 paired end sequencing of E03_T003_S007,"E03_T003_S007_trimmed_R1.fastq.gz,E03_T003_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333693,ushio-0017_Experiment_0159,iSeq 100 paired end sequencing of E03_T003_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S008,PAIRED,DRR344745,ushio-0017_Run_0159,iSeq 100 paired end sequencing of E03_T003_S008,"E03_T003_S008_trimmed_R1.fastq.gz,E03_T003_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333694,ushio-0017_Experiment_0160,iSeq 100 paired end sequencing of E03_T003_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S009,PAIRED,DRR344746,ushio-0017_Run_0160,iSeq 100 paired end sequencing of E03_T003_S009,"E03_T003_S009_trimmed_R1.fastq.gz,E03_T003_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333695,ushio-0017_Experiment_0161,iSeq 100 paired end sequencing of E03_T003_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S010,PAIRED,DRR344747,ushio-0017_Run_0161,iSeq 100 paired end sequencing of E03_T003_S010,"E03_T003_S010_trimmed_R1.fastq.gz,E03_T003_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333696,ushio-0017_Experiment_0162,iSeq 100 paired end sequencing of E03_T003_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T003_S011,PAIRED,DRR344748,ushio-0017_Run_0162,iSeq 100 paired end sequencing of E03_T003_S011,"E03_T003_S011_trimmed_R1.fastq.gz,E03_T003_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333697,ushio-0017_Experiment_0163,iSeq 100 paired end sequencing of E03_T004_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S001,PAIRED,DRR344749,ushio-0017_Run_0163,iSeq 100 paired end sequencing of E03_T004_S001,"E03_T004_S001_trimmed_R1.fastq.gz,E03_T004_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333698,ushio-0017_Experiment_0164,iSeq 100 paired end sequencing of E03_T004_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S002,PAIRED,DRR344750,ushio-0017_Run_0164,iSeq 100 paired end sequencing of E03_T004_S002,"E03_T004_S002_trimmed_R1.fastq.gz,E03_T004_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333699,ushio-0017_Experiment_0165,iSeq 100 paired end sequencing of E03_T004_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S003,PAIRED,DRR344751,ushio-0017_Run_0165,iSeq 100 paired end sequencing of E03_T004_S003,"E03_T004_S003_trimmed_R1.fastq.gz,E03_T004_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333700,ushio-0017_Experiment_0166,iSeq 100 paired end sequencing of E03_T004_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S004,PAIRED,DRR344752,ushio-0017_Run_0166,iSeq 100 paired end sequencing of E03_T004_S004,"E03_T004_S004_trimmed_R1.fastq.gz,E03_T004_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333701,ushio-0017_Experiment_0167,iSeq 100 paired end sequencing of E03_T004_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S005,PAIRED,DRR344753,ushio-0017_Run_0167,iSeq 100 paired end sequencing of E03_T004_S005,"E03_T004_S005_trimmed_R1.fastq.gz,E03_T004_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333702,ushio-0017_Experiment_0168,iSeq 100 paired end sequencing of E03_T004_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S007,PAIRED,DRR344754,ushio-0017_Run_0168,iSeq 100 paired end sequencing of E03_T004_S007,"E03_T004_S007_trimmed_R1.fastq.gz,E03_T004_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333703,ushio-0017_Experiment_0169,iSeq 100 paired end sequencing of E03_T004_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S008,PAIRED,DRR344755,ushio-0017_Run_0169,iSeq 100 paired end sequencing of E03_T004_S008,"E03_T004_S008_trimmed_R1.fastq.gz,E03_T004_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333704,ushio-0017_Experiment_0170,iSeq 100 paired end sequencing of E03_T004_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S009,PAIRED,DRR344756,ushio-0017_Run_0170,iSeq 100 paired end sequencing of E03_T004_S009,"E03_T004_S009_trimmed_R1.fastq.gz,E03_T004_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333705,ushio-0017_Experiment_0171,iSeq 100 paired end sequencing of E03_T004_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S010,PAIRED,DRR344757,ushio-0017_Run_0171,iSeq 100 paired end sequencing of E03_T004_S010,"E03_T004_S010_trimmed_R1.fastq.gz,E03_T004_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333706,ushio-0017_Experiment_0172,iSeq 100 paired end sequencing of E03_T004_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T004_S011,PAIRED,DRR344758,ushio-0017_Run_0172,iSeq 100 paired end sequencing of E03_T004_S011,"E03_T004_S011_trimmed_R1.fastq.gz,E03_T004_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333707,ushio-0017_Experiment_0173,iSeq 100 paired end sequencing of E03_T005_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S001,PAIRED,DRR344759,ushio-0017_Run_0173,iSeq 100 paired end sequencing of E03_T005_S001,"E03_T005_S001_trimmed_R1.fastq.gz,E03_T005_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333708,ushio-0017_Experiment_0174,iSeq 100 paired end sequencing of E03_T005_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S002,PAIRED,DRR344760,ushio-0017_Run_0174,iSeq 100 paired end sequencing of E03_T005_S002,"E03_T005_S002_trimmed_R1.fastq.gz,E03_T005_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333709,ushio-0017_Experiment_0175,iSeq 100 paired end sequencing of E03_T005_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S003,PAIRED,DRR344761,ushio-0017_Run_0175,iSeq 100 paired end sequencing of E03_T005_S003,"E03_T005_S003_trimmed_R1.fastq.gz,E03_T005_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333710,ushio-0017_Experiment_0176,iSeq 100 paired end sequencing of E03_T005_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S004,PAIRED,DRR344762,ushio-0017_Run_0176,iSeq 100 paired end sequencing of E03_T005_S004,"E03_T005_S004_trimmed_R1.fastq.gz,E03_T005_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333711,ushio-0017_Experiment_0177,iSeq 100 paired end sequencing of E03_T005_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S005,PAIRED,DRR344763,ushio-0017_Run_0177,iSeq 100 paired end sequencing of E03_T005_S005,"E03_T005_S005_trimmed_R1.fastq.gz,E03_T005_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441136,SSUB020550,Negative control water,DRX333712,ushio-0017_Experiment_0178,iSeq 100 paired end sequencing of E03_T005_S006,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S006,PAIRED,DRR344764,ushio-0017_Run_0178,iSeq 100 paired end sequencing of E03_T005_S006,"E03_T005_S006_trimmed_R1.fastq.gz,E03_T005_S006_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333713,ushio-0017_Experiment_0179,iSeq 100 paired end sequencing of E03_T005_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S007,PAIRED,DRR344765,ushio-0017_Run_0179,iSeq 100 paired end sequencing of E03_T005_S007,"E03_T005_S007_trimmed_R1.fastq.gz,E03_T005_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333714,ushio-0017_Experiment_0180,iSeq 100 paired end sequencing of E03_T005_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S008,PAIRED,DRR344766,ushio-0017_Run_0180,iSeq 100 paired end sequencing of E03_T005_S008,"E03_T005_S008_trimmed_R1.fastq.gz,E03_T005_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333715,ushio-0017_Experiment_0181,iSeq 100 paired end sequencing of E03_T005_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S009,PAIRED,DRR344767,ushio-0017_Run_0181,iSeq 100 paired end sequencing of E03_T005_S009,"E03_T005_S009_trimmed_R1.fastq.gz,E03_T005_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333716,ushio-0017_Experiment_0182,iSeq 100 paired end sequencing of E03_T005_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S010,PAIRED,DRR344768,ushio-0017_Run_0182,iSeq 100 paired end sequencing of E03_T005_S010,"E03_T005_S010_trimmed_R1.fastq.gz,E03_T005_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333717,ushio-0017_Experiment_0183,iSeq 100 paired end sequencing of E03_T005_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T005_S011,PAIRED,DRR344769,ushio-0017_Run_0183,iSeq 100 paired end sequencing of E03_T005_S011,"E03_T005_S011_trimmed_R1.fastq.gz,E03_T005_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333718,ushio-0017_Experiment_0184,iSeq 100 paired end sequencing of E03_T006_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S001,PAIRED,DRR344770,ushio-0017_Run_0184,iSeq 100 paired end sequencing of E03_T006_S001,"E03_T006_S001_trimmed_R1.fastq.gz,E03_T006_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333719,ushio-0017_Experiment_0185,iSeq 100 paired end sequencing of E03_T006_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S002,PAIRED,DRR344771,ushio-0017_Run_0185,iSeq 100 paired end sequencing of E03_T006_S002,"E03_T006_S002_trimmed_R1.fastq.gz,E03_T006_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333720,ushio-0017_Experiment_0186,iSeq 100 paired end sequencing of E03_T006_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S003,PAIRED,DRR344772,ushio-0017_Run_0186,iSeq 100 paired end sequencing of E03_T006_S003,"E03_T006_S003_trimmed_R1.fastq.gz,E03_T006_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333721,ushio-0017_Experiment_0187,iSeq 100 paired end sequencing of E03_T006_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S004,PAIRED,DRR344773,ushio-0017_Run_0187,iSeq 100 paired end sequencing of E03_T006_S004,"E03_T006_S004_trimmed_R1.fastq.gz,E03_T006_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333722,ushio-0017_Experiment_0188,iSeq 100 paired end sequencing of E03_T006_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S005,PAIRED,DRR344774,ushio-0017_Run_0188,iSeq 100 paired end sequencing of E03_T006_S005,"E03_T006_S005_trimmed_R1.fastq.gz,E03_T006_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333723,ushio-0017_Experiment_0189,iSeq 100 paired end sequencing of E03_T006_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S007,PAIRED,DRR344775,ushio-0017_Run_0189,iSeq 100 paired end sequencing of E03_T006_S007,"E03_T006_S007_trimmed_R1.fastq.gz,E03_T006_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333724,ushio-0017_Experiment_0190,iSeq 100 paired end sequencing of E03_T006_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S008,PAIRED,DRR344776,ushio-0017_Run_0190,iSeq 100 paired end sequencing of E03_T006_S008,"E03_T006_S008_trimmed_R1.fastq.gz,E03_T006_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333725,ushio-0017_Experiment_0191,iSeq 100 paired end sequencing of E03_T006_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S009,PAIRED,DRR344777,ushio-0017_Run_0191,iSeq 100 paired end sequencing of E03_T006_S009,"E03_T006_S009_trimmed_R1.fastq.gz,E03_T006_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333726,ushio-0017_Experiment_0192,iSeq 100 paired end sequencing of E03_T006_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S010,PAIRED,DRR344778,ushio-0017_Run_0192,iSeq 100 paired end sequencing of E03_T006_S010,"E03_T006_S010_trimmed_R1.fastq.gz,E03_T006_S010_trimmed_R2.fastq.gz"
